row_id,microbusiness_density
51027_2023-04-01,0.73898572
51027_2023-05-01,0.73898572
51027_2023-06-01,0.73898572
51029_2022-11-01,1.1853448
51029_2022-12-01,1.1853448
51029_2023-01-01,1.1853448
51029_2023-02-01,1.1853448
51029_2023-03-01,1.1853448
51029_2023-04-01,1.1853448
51029_2023-05-01,1.1853448
51029_2023-06-01,1.1853448
51031_2022-11-01,1.7393069
51031_2022-12-01,1.7393069
51031_2023-01-01,1.7393069
51031_2023-02-01,1.7393069
51031_2023-03-01,1.7393069
51031_2023-04-01,1.7393069
51031_2023-05-01,1.7393069
51031_2023-06-01,1.7393069
51033_2022-11-01,4.188430637942654
51033_2022-12-01,4.188430637942654
51033_2023-01-01,4.188430637942654
51033_2023-02-01,4.188430637942654
51033_2023-03-01,4.188430637942654
51033_2023-04-01,4.188430637942654
51033_2023-05-01,4.188430637942654
51033_2023-06-01,4.188430637942654
51035_2022-11-01,1.1747774960249937
51035_2022-12-01,1.1747774960249937
51035_2023-01-01,1.1747774960249937
51035_2023-02-01,1.1747774960249937
51035_2023-03-01,1.1747774960249937
51035_2023-04-01,1.1747774960249937
51035_2023-05-01,1.1747774960249937
51035_2023-06-01,1.1747774960249937
51036_2022-11-01,2.2327468
51036_2022-12-01,2.2327468
51036_2023-01-01,2.2327468
51036_2023-02-01,2.2327468
51036_2023-03-01,2.2327468
51036_2023-04-01,2.2327468
51036_2023-05-01,2.2327468
51036_2023-06-01,2.2327468
51037_2022-11-01,1.3208762
51037_2022-12-01,1.3208762
51037_2023-01-01,1.3208762
51037_2023-02-01,1.3208762
51037_2023-03-01,1.3208762
51037_2023-04-01,1.3208762
51037_2023-05-01,1.3208762
51037_2023-06-01,1.3208762
51041_2022-11-01,6.565664359115342
51041_2022-12-01,6.565664359115342
51041_2023-01-01,6.565664359115342
51041_2023-02-01,6.565664359115342
51041_2023-03-01,6.565664359115342
51041_2023-04-01,6.565664359115342
51041_2023-05-01,6.565664359115342
51041_2023-06-01,6.565664359115342
51043_2022-11-01,8.7612514
51043_2022-12-01,8.7612514
51043_2023-01-01,8.7612514
51043_2023-02-01,8.7612514
51043_2023-03-01,8.7612514
51043_2023-04-01,8.7612514
51043_2023-05-01,8.7612514
51043_2023-06-01,8.7612514
51045_2022-11-01,2.1684579598686278
51045_2022-12-01,2.1684579598686278
51045_2023-01-01,2.1684579598686278
51045_2023-02-01,2.1684579598686278
51045_2023-03-01,2.1684579598686278
51045_2023-04-01,2.1684579598686278
51045_2023-05-01,2.1684579598686278
51045_2023-06-01,2.1684579598686278
51047_2022-11-01,5.7876501
51047_2022-12-01,5.7876501
51047_2023-01-01,5.7876501
51047_2023-02-01,5.7876501
51047_2023-03-01,5.7876501
51047_2023-04-01,5.7876501
51047_2023-05-01,5.7876501
51047_2023-06-01,5.7876501
51049_2022-11-01,1.1378447210040257
51049_2022-12-01,1.1378447210040257
51049_2023-01-01,1.1378447210040257
51049_2023-02-01,1.1378447210040257
51049_2023-03-01,1.1378447210040257
51049_2023-04-01,1.1378447210040257
51049_2023-05-01,1.1378447210040257
51049_2023-06-01,1.1378447210040257
51051_2022-11-01,0.60528558
51051_2022-12-01,0.60528558
51051_2023-01-01,0.60528558
51051_2023-02-01,0.60528558
51051_2023-03-01,0.60528558
51051_2023-04-01,0.60528558
51051_2023-05-01,0.60528558
51051_2023-06-01,0.60528558
51053_2022-11-01,0.92861545
51053_2022-12-01,0.92861545
51053_2023-01-01,0.92861545
51053_2023-02-01,0.92861545
51053_2023-03-01,0.92861545
51053_2023-04-01,0.92861545
51053_2023-05-01,0.92861545
51053_2023-06-01,0.92861545
51057_2022-11-01,4.5271177
51057_2022-12-01,4.5271177
51057_2023-01-01,4.5271177
51057_2023-02-01,4.5271177
51057_2023-03-01,4.5271177
51057_2023-04-01,4.5271177
51057_2023-05-01,4.5271177
51057_2023-06-01,4.5271177
51059_2022-11-01,12.238459
51059_2022-12-01,12.238459
51059_2023-01-01,12.238459
51059_2023-02-01,12.238459
51059_2023-03-01,12.238459
51059_2023-04-01,12.238459
51059_2023-05-01,12.238459
51059_2023-06-01,12.238459
51061_2022-11-01,7.745840983130818
51061_2022-12-01,7.745840983130818
51061_2023-01-01,7.745840983130818
51061_2023-02-01,7.745840983130818
51061_2023-03-01,7.745840983130818
51061_2023-04-01,7.745840983130818
51061_2023-05-01,7.745840983130818
51061_2023-06-01,7.745840983130818
51063_2022-11-01,5.298524435849809
51063_2022-12-01,5.298524435849809
51063_2023-01-01,5.298524435849809
51063_2023-02-01,5.298524435849809
51063_2023-03-01,5.298524435849809
51063_2023-04-01,5.298524435849809
51063_2023-05-01,5.298524435849809
51063_2023-06-01,5.298524435849809
51065_2022-11-01,4.8871307
51065_2022-12-01,4.8871307
51065_2023-01-01,4.8871307
51065_2023-02-01,4.8871307
51065_2023-03-01,4.8871307
51065_2023-04-01,4.8871307
51065_2023-05-01,4.8871307
51065_2023-06-01,4.8871307
51067_2022-11-01,2.6672129842564973
51067_2022-12-01,2.6672129842564973
51067_2023-01-01,2.6672129842564973
51067_2023-02-01,2.6672129842564973
51067_2023-03-01,2.6672129842564973
51067_2023-04-01,2.6672129842564973
51067_2023-05-01,2.6672129842564973
51067_2023-06-01,2.6672129842564973
51069_2022-11-01,5.005705776752831
51069_2022-12-01,5.005705776752831
51069_2023-01-01,5.005705776752831
51069_2023-02-01,5.005705776752831
51069_2023-03-01,5.005705776752831
51069_2023-04-01,5.005705776752831
51069_2023-05-01,5.005705776752831
51069_2023-06-01,5.005705776752831
51071_2022-11-01,1.8532413
51071_2022-12-01,1.8532413
51071_2023-01-01,1.8532413
51071_2023-02-01,1.8532413
51071_2023-03-01,1.8532413
51071_2023-04-01,1.8532413
51071_2023-05-01,1.8532413
51071_2023-06-01,1.8532413
51073_2022-11-01,3.4070413
51073_2022-12-01,3.4070413
51073_2023-01-01,3.4070413
51073_2023-02-01,3.4070413
51073_2023-03-01,3.4070413
51073_2023-04-01,3.4070413
51073_2023-05-01,3.4070413
51073_2023-06-01,3.4070413
51075_2022-11-01,5.647208214009158
51075_2022-12-01,5.647208214009158
51075_2023-01-01,5.647208214009158
51075_2023-02-01,5.647208214009158
51075_2023-03-01,5.647208214009158
51075_2023-04-01,5.647208214009158
51075_2023-05-01,5.647208214009158
51075_2023-06-01,5.647208214009158
51077_2022-11-01,6.373188
51077_2022-12-01,6.373188
51077_2023-01-01,6.373188
51077_2023-02-01,6.373188
51077_2023-03-01,6.373188
51077_2023-04-01,6.373188
51077_2023-05-01,6.373188
51077_2023-06-01,6.373188
51079_2022-11-01,8.0761042
51079_2022-12-01,8.0761042
51079_2023-01-01,8.0761042
51079_2023-02-01,8.0761042
51079_2023-03-01,8.0761042
51079_2023-04-01,8.0761042
51079_2023-05-01,8.0761042
51079_2023-06-01,8.0761042
51081_2022-11-01,0.16590627
51081_2022-12-01,0.16590627
51081_2023-01-01,0.16590627
51081_2023-02-01,0.16590627
51081_2023-03-01,0.16590627
51081_2023-04-01,0.16590627
51081_2023-05-01,0.16590627
51081_2023-06-01,0.16590627
51083_2022-11-01,1.8205795
51083_2022-12-01,1.8205795
51083_2023-01-01,1.8205795
51083_2023-02-01,1.8205795
51083_2023-03-01,1.8205795
51083_2023-04-01,1.8205795
51083_2023-05-01,1.8205795
51083_2023-06-01,1.8205795
51085_2022-11-01,6.3237046025391255
51085_2022-12-01,6.3237046025391255
51085_2023-01-01,6.3237046025391255
51085_2023-02-01,6.3237046025391255
51085_2023-03-01,6.3237046025391255
51085_2023-04-01,6.3237046025391255
51085_2023-05-01,6.3237046025391255
51085_2023-06-01,6.3237046025391255
51087_2022-11-01,8.249973807747038
51087_2022-12-01,8.249973807747038
51087_2023-01-01,8.249973807747038
51087_2023-02-01,8.249973807747038
51087_2023-03-01,8.249973807747038
51087_2023-04-01,8.249973807747038
51087_2023-05-01,8.249973807747038
51087_2023-06-01,8.249973807747038
51089_2022-11-01,2.1840059985939146
51089_2022-12-01,2.1840059985939146
51089_2023-01-01,2.1840059985939146
51089_2023-02-01,2.1840059985939146
51089_2023-03-01,2.1840059985939146
51089_2023-04-01,2.1840059985939146
51089_2023-05-01,2.1840059985939146
51089_2023-06-01,2.1840059985939146
51091_2022-11-01,4.8071842
51091_2022-12-01,4.8071842
51091_2023-01-01,4.8071842
51091_2023-02-01,4.8071842
51091_2023-03-01,4.8071842
51091_2023-04-01,4.8071842
51091_2023-05-01,4.8071842
51091_2023-06-01,4.8071842
51093_2022-11-01,4.083256533871523
51093_2022-12-01,4.083256533871523
51093_2023-01-01,4.083256533871523
51093_2023-02-01,4.083256533871523
51093_2023-03-01,4.083256533871523
51093_2023-04-01,4.083256533871523
51093_2023-05-01,4.083256533871523
51093_2023-06-01,4.083256533871523
51095_2022-11-01,7.7290015
51095_2022-12-01,7.7290015
51095_2023-01-01,7.7290015
51095_2023-02-01,7.7290015
51095_2023-03-01,7.7290015
51095_2023-04-01,7.7290015
51095_2023-05-01,7.7290015
51095_2023-06-01,7.7290015
51097_2022-11-01,2.3231256
51097_2022-12-01,2.3231256
51097_2023-01-01,2.3231256
51097_2023-02-01,2.3231256
51097_2023-03-01,2.3231256
51097_2023-04-01,2.3231256
51097_2023-05-01,2.3231256
51097_2023-06-01,2.3231256
51099_2022-11-01,3.853861732971457
51099_2022-12-01,3.853861732971457
51099_2023-01-01,3.853861732971457
51099_2023-02-01,3.853861732971457
51099_2023-03-01,3.853861732971457
51099_2023-04-01,3.853861732971457
51099_2023-05-01,3.853861732971457
51099_2023-06-01,3.853861732971457
51101_2022-11-01,2.3930714
51101_2022-12-01,2.3930714
51101_2023-01-01,2.3930714
51101_2023-02-01,2.3930714
51101_2023-03-01,2.3930714
51101_2023-04-01,2.3930714
51101_2023-05-01,2.3930714
51101_2023-06-01,2.3930714
51103_2022-11-01,7.3712254
51103_2022-12-01,7.3712254
51103_2023-01-01,7.3712254
51103_2023-02-01,7.3712254
51103_2023-03-01,7.3712254
51103_2023-04-01,7.3712254
51103_2023-05-01,7.3712254
51103_2023-06-01,7.3712254
51105_2022-11-01,1.4097045982659504
51105_2022-12-01,1.4097045982659504
51105_2023-01-01,1.4097045982659504
51105_2023-02-01,1.4097045982659504
51105_2023-03-01,1.4097045982659504
51105_2023-04-01,1.4097045982659504
51105_2023-05-01,1.4097045982659504
51105_2023-06-01,1.4097045982659504
51107_2022-11-01,14.23001807108667
51107_2022-12-01,14.23001807108667
51107_2023-01-01,14.23001807108667
51107_2023-02-01,14.23001807108667
51107_2023-03-01,14.23001807108667
51107_2023-04-01,14.23001807108667
51107_2023-05-01,14.23001807108667
51107_2023-06-01,14.23001807108667
51109_2022-11-01,4.784583644301898
51109_2022-12-01,4.784583644301898
51109_2023-01-01,4.784583644301898
51109_2023-02-01,4.784583644301898
51109_2023-03-01,4.784583644301898
51109_2023-04-01,4.784583644301898
51109_2023-05-01,4.784583644301898
51109_2023-06-01,4.784583644301898
51111_2022-11-01,1.3484741
51111_2022-12-01,1.3484741
51111_2023-01-01,1.3484741
51111_2023-02-01,1.3484741
51111_2023-03-01,1.3484741
51111_2023-04-01,1.3484741
51111_2023-05-01,1.3484741
51111_2023-06-01,1.3484741
51113_2022-11-01,4.1849799
51113_2022-12-01,4.1849799
51113_2023-01-01,4.1849799
51113_2023-02-01,4.1849799
51113_2023-03-01,4.1849799
51113_2023-04-01,4.1849799
51113_2023-05-01,4.1849799
51113_2023-06-01,4.1849799
51115_2022-11-01,5.1605968
51115_2022-12-01,5.1605968
51115_2023-01-01,5.1605968
51115_2023-02-01,5.1605968
51115_2023-03-01,5.1605968
51115_2023-04-01,5.1605968
51115_2023-05-01,5.1605968
51115_2023-06-01,5.1605968
51117_2022-11-01,2.362887046250555
51117_2022-12-01,2.362887046250555
51117_2023-01-01,2.362887046250555
51117_2023-02-01,2.362887046250555
51117_2023-03-01,2.362887046250555
51117_2023-04-01,2.362887046250555
51117_2023-05-01,2.362887046250555
51117_2023-06-01,2.362887046250555
51119_2022-11-01,4.2655621
51119_2022-12-01,4.2655621
51119_2023-01-01,4.2655621
51119_2023-02-01,4.2655621
51119_2023-03-01,4.2655621
51119_2023-04-01,4.2655621
51119_2023-05-01,4.2655621
51119_2023-06-01,4.2655621
51121_2022-11-01,4.0336719
51121_2022-12-01,4.0336719
51121_2023-01-01,4.0336719
51121_2023-02-01,4.0336719
51121_2023-03-01,4.0336719
51121_2023-04-01,4.0336719
51121_2023-05-01,4.0336719
51121_2023-06-01,4.0336719
51125_2022-11-01,8.295646559507631
51125_2022-12-01,8.295646559507631
51125_2023-01-01,8.295646559507631
51125_2023-02-01,8.295646559507631
51125_2023-03-01,8.295646559507631
51125_2023-04-01,8.295646559507631
51125_2023-05-01,8.295646559507631
51125_2023-06-01,8.295646559507631
51127_2022-11-01,4.2832413
51127_2022-12-01,4.2832413
51127_2023-01-01,4.2832413
51127_2023-02-01,4.2832413
51127_2023-03-01,4.2832413
51127_2023-04-01,4.2832413
51127_2023-05-01,4.2832413
51127_2023-06-01,4.2832413
51131_2022-11-01,5.3204780125993745
51131_2022-12-01,5.3204780125993745
51131_2023-01-01,5.3204780125993745
51131_2023-02-01,5.3204780125993745
51131_2023-03-01,5.3204780125993745
51131_2023-04-01,5.3204780125993745
51131_2023-05-01,5.3204780125993745
51131_2023-06-01,5.3204780125993745
51133_2022-11-01,3.2337475365726633
51133_2022-12-01,3.2337475365726633
51133_2023-01-01,3.2337475365726633
51133_2023-02-01,3.2337475365726633
51133_2023-03-01,3.2337475365726633
51133_2023-04-01,3.2337475365726633
51133_2023-05-01,3.2337475365726633
51133_2023-06-01,3.2337475365726633
51135_2022-11-01,1.5090381
51135_2022-12-01,1.5090381
51135_2023-01-01,1.5090381
51135_2023-02-01,1.5090381
51135_2023-03-01,1.5090381
51135_2023-04-01,1.5090381
51135_2023-05-01,1.5090381
51135_2023-06-01,1.5090381
51137_2022-11-01,3.9110987
51137_2022-12-01,3.9110987
51137_2023-01-01,3.9110987
51137_2023-02-01,3.9110987
51137_2023-03-01,3.9110987
51137_2023-04-01,3.9110987
51137_2023-05-01,3.9110987
51137_2023-06-01,3.9110987
51139_2022-11-01,3.0223665
51139_2022-12-01,3.0223665
51139_2023-01-01,3.0223665
51139_2023-02-01,3.0223665
51139_2023-03-01,3.0223665
51139_2023-04-01,3.0223665
51139_2023-05-01,3.0223665
51139_2023-06-01,3.0223665
51141_2022-11-01,2.0972223331714006
51141_2022-12-01,2.0972223331714006
51141_2023-01-01,2.0972223331714006
51141_2023-02-01,2.0972223331714006
51141_2023-03-01,2.0972223331714006
51141_2023-04-01,2.0972223331714006
51141_2023-05-01,2.0972223331714006
51141_2023-06-01,2.0972223331714006
51143_2022-11-01,1.2763973735953138
51143_2022-12-01,1.2763973735953138
51143_2023-01-01,1.2763973735953138
51143_2023-02-01,1.2763973735953138
51143_2023-03-01,1.2763973735953138
51143_2023-04-01,1.2763973735953138
51143_2023-05-01,1.2763973735953138
51143_2023-06-01,1.2763973735953138
51145_2022-11-01,4.5315988365276665
51145_2022-12-01,4.5315988365276665
51145_2023-01-01,4.5315988365276665
51145_2023-02-01,4.5315988365276665
51145_2023-03-01,4.5315988365276665
51145_2023-04-01,4.5315988365276665
51145_2023-05-01,4.5315988365276665
51145_2023-06-01,4.5315988365276665
51147_2022-11-01,2.5
51147_2022-12-01,2.5
51147_2023-01-01,2.5
51147_2023-02-01,2.5
51147_2023-03-01,2.5
51147_2023-04-01,2.5
51147_2023-05-01,2.5
51147_2023-06-01,2.5
51149_2022-11-01,1.565584205179026
51149_2022-12-01,1.565584205179026
51149_2023-01-01,1.565584205179026
51149_2023-02-01,1.565584205179026
51149_2023-03-01,1.565584205179026
51149_2023-04-01,1.565584205179026
51149_2023-05-01,1.565584205179026
51149_2023-06-01,1.565584205179026
51153_2022-11-01,7.289188563278885
51153_2022-12-01,7.289188563278885
51153_2023-01-01,7.289188563278885
51153_2023-02-01,7.289188563278885
51153_2023-03-01,7.289188563278885
51153_2023-04-01,7.289188563278885
51153_2023-05-01,7.289188563278885
51153_2023-06-01,7.289188563278885
51155_2022-11-01,1.5042418
51155_2022-12-01,1.5042418
51155_2023-01-01,1.5042418
51155_2023-02-01,1.5042418
51155_2023-03-01,1.5042418
51155_2023-04-01,1.5042418
51155_2023-05-01,1.5042418
51155_2023-06-01,1.5042418
51157_2022-11-01,6.698801862861963
51157_2022-12-01,6.698801862861963
51157_2023-01-01,6.698801862861963
51157_2023-02-01,6.698801862861963
51157_2023-03-01,6.698801862861963
51157_2023-04-01,6.698801862861963
51157_2023-05-01,6.698801862861963
51157_2023-06-01,6.698801862861963
51159_2022-11-01,1.7108985
51159_2022-12-01,1.7108985
51159_2023-01-01,1.7108985
51159_2023-02-01,1.7108985
51159_2023-03-01,1.7108985
51159_2023-04-01,1.7108985
51159_2023-05-01,1.7108985
51159_2023-06-01,1.7108985
51161_2022-11-01,3.926549349709484
51161_2022-12-01,3.926549349709484
51161_2023-01-01,3.926549349709484
51161_2023-02-01,3.926549349709484
51161_2023-03-01,3.926549349709484
51161_2023-04-01,3.926549349709484
51161_2023-05-01,3.926549349709484
51161_2023-06-01,3.926549349709484
51163_2022-11-01,1.0534378494301067
51163_2022-12-01,1.0534378494301067
51163_2023-01-01,1.0534378494301067
51163_2023-02-01,1.0534378494301067
51163_2023-03-01,1.0534378494301067
51163_2023-04-01,1.0534378494301067
51163_2023-05-01,1.0534378494301067
51163_2023-06-01,1.0534378494301067
51165_2022-11-01,2.2138119
51165_2022-12-01,2.2138119
51165_2023-01-01,2.2138119
51165_2023-02-01,2.2138119
51165_2023-03-01,2.2138119
51165_2023-04-01,2.2138119
51165_2023-05-01,2.2138119
51165_2023-06-01,2.2138119
51167_2022-11-01,1.2640191
51167_2022-12-01,1.2640191
51167_2023-01-01,1.2640191
51167_2023-02-01,1.2640191
51167_2023-03-01,1.2640191
51167_2023-04-01,1.2640191
51167_2023-05-01,1.2640191
51167_2023-06-01,1.2640191
51169_2022-11-01,1.081576577328578
51169_2022-12-01,1.081576577328578
51169_2023-01-01,1.081576577328578
51169_2023-02-01,1.081576577328578
51169_2023-03-01,1.081576577328578
51169_2023-04-01,1.081576577328578
51169_2023-05-01,1.081576577328578
51169_2023-06-01,1.081576577328578
51171_2022-11-01,3.5636108
51171_2022-12-01,3.5636108
51171_2023-01-01,3.5636108
51171_2023-02-01,3.5636108
51171_2023-03-01,3.5636108
51171_2023-04-01,3.5636108
51171_2023-05-01,3.5636108
51171_2023-06-01,3.5636108
51173_2022-11-01,1.4849075
51173_2022-12-01,1.4849075
51173_2023-01-01,1.4849075
51173_2023-02-01,1.4849075
51173_2023-03-01,1.4849075
51173_2023-04-01,1.4849075
51173_2023-05-01,1.4849075
51173_2023-06-01,1.4849075
51175_2022-11-01,1.5482995058601499
51175_2022-12-01,1.5482995058601499
51175_2023-01-01,1.5482995058601499
51175_2023-02-01,1.5482995058601499
51175_2023-03-01,1.5482995058601499
51175_2023-04-01,1.5482995058601499
51175_2023-05-01,1.5482995058601499
51175_2023-06-01,1.5482995058601499
51177_2022-11-01,5.81456225708012
51177_2022-12-01,5.81456225708012
51177_2023-01-01,5.81456225708012
51177_2023-02-01,5.81456225708012
51177_2023-03-01,5.81456225708012
51177_2023-04-01,5.81456225708012
51177_2023-05-01,5.81456225708012
51177_2023-06-01,5.81456225708012
51179_2022-11-01,6.853081587224048
51179_2022-12-01,6.853081587224048
51179_2023-01-01,6.853081587224048
51179_2023-02-01,6.853081587224048
51179_2023-03-01,6.853081587224048
51179_2023-04-01,6.853081587224048
51179_2023-05-01,6.853081587224048
51179_2023-06-01,6.853081587224048
51181_2022-11-01,1.9198194
51181_2022-12-01,1.9198194
51181_2023-01-01,1.9198194
51181_2023-02-01,1.9198194
51181_2023-03-01,1.9198194
51181_2023-04-01,1.9198194
51181_2023-05-01,1.9198194
51181_2023-06-01,1.9198194
51183_2022-11-01,1.6460905
51183_2022-12-01,1.6460905
51183_2023-01-01,1.6460905
51183_2023-02-01,1.6460905
51183_2023-03-01,1.6460905
51183_2023-04-01,1.6460905
51183_2023-05-01,1.6460905
51183_2023-06-01,1.6460905
51185_2022-11-01,1.462350927461998
51185_2022-12-01,1.462350927461998
51185_2023-01-01,1.462350927461998
51185_2023-02-01,1.462350927461998
51185_2023-03-01,1.462350927461998
51185_2023-04-01,1.462350927461998
51185_2023-05-01,1.462350927461998
51185_2023-06-01,1.462350927461998
51187_2022-11-01,4.488479508533053
51187_2022-12-01,4.488479508533053
51187_2023-01-01,4.488479508533053
51187_2023-02-01,4.488479508533053
51187_2023-03-01,4.488479508533053
51187_2023-04-01,4.488479508533053
51187_2023-05-01,4.488479508533053
51187_2023-06-01,4.488479508533053
51191_2022-11-01,3.1435738
51191_2022-12-01,3.1435738
51191_2023-01-01,3.1435738
51191_2023-02-01,3.1435738
51191_2023-03-01,3.1435738
51191_2023-04-01,3.1435738
51191_2023-05-01,3.1435738
51191_2023-06-01,3.1435738
51193_2022-11-01,2.864811396117454
51193_2022-12-01,2.864811396117454
51193_2023-01-01,2.864811396117454
51193_2023-02-01,2.864811396117454
51193_2023-03-01,2.864811396117454
51193_2023-04-01,2.864811396117454
51193_2023-05-01,2.864811396117454
51193_2023-06-01,2.864811396117454
51195_2022-11-01,1.3230609
51195_2022-12-01,1.3230609
51195_2023-01-01,1.3230609
51195_2023-02-01,1.3230609
51195_2023-03-01,1.3230609
51195_2023-04-01,1.3230609
51195_2023-05-01,1.3230609
51195_2023-06-01,1.3230609
51197_2022-11-01,1.5616189
51197_2022-12-01,1.5616189
51197_2023-01-01,1.5616189
51197_2023-02-01,1.5616189
51197_2023-03-01,1.5616189
51197_2023-04-01,1.5616189
51197_2023-05-01,1.5616189
51197_2023-06-01,1.5616189
51199_2022-11-01,3.6187529942961842
51199_2022-12-01,3.6187529942961842
51199_2023-01-01,3.6187529942961842
51199_2023-02-01,3.6187529942961842
51199_2023-03-01,3.6187529942961842
51199_2023-04-01,3.6187529942961842
51199_2023-05-01,3.6187529942961842
51199_2023-06-01,3.6187529942961842
51510_2022-11-01,22.660203558560703
51510_2022-12-01,22.660203558560703
51510_2023-01-01,22.660203558560703
51510_2023-02-01,22.660203558560703
51510_2023-03-01,22.660203558560703
51510_2023-04-01,22.660203558560703
51510_2023-05-01,22.660203558560703
51510_2023-06-01,22.660203558560703
51520_2022-11-01,4.812603817879404
51520_2022-12-01,4.812603817879404
51520_2023-01-01,4.812603817879404
51520_2023-02-01,4.812603817879404
51520_2023-03-01,4.812603817879404
51520_2023-04-01,4.812603817879404
51520_2023-05-01,4.812603817879404
51520_2023-06-01,4.812603817879404
51530_2022-11-01,3.8528898
51530_2022-12-01,3.8528898
51530_2023-01-01,3.8528898
51530_2023-02-01,3.8528898
51530_2023-03-01,3.8528898
51530_2023-04-01,3.8528898
51530_2023-05-01,3.8528898
51530_2023-06-01,3.8528898
51540_2022-11-01,13.542794519116184
51540_2022-12-01,13.542794519116184
51540_2023-01-01,13.542794519116184
51540_2023-02-01,13.542794519116184
51540_2023-03-01,13.542794519116184
51540_2023-04-01,13.542794519116184
51540_2023-05-01,13.542794519116184
51540_2023-06-01,13.542794519116184
51550_2022-11-01,5.390007418325963
51550_2022-12-01,5.390007418325963
51550_2023-01-01,5.390007418325963
51550_2023-02-01,5.390007418325963
51550_2023-03-01,5.390007418325963
51550_2023-04-01,5.390007418325963
51550_2023-05-01,5.390007418325963
51550_2023-06-01,5.390007418325963
51570_2022-11-01,5.821182174159454
51570_2022-12-01,5.821182174159454
51570_2023-01-01,5.821182174159454
51570_2023-02-01,5.821182174159454
51570_2023-03-01,5.821182174159454
51570_2023-04-01,5.821182174159454
51570_2023-05-01,5.821182174159454
51570_2023-06-01,5.821182174159454
51590_2022-11-01,4.3123798
51590_2022-12-01,4.3123798
51590_2023-01-01,4.3123798
51590_2023-02-01,4.3123798
51590_2023-03-01,4.3123798
51590_2023-04-01,4.3123798
51590_2023-05-01,4.3123798
51590_2023-06-01,4.3123798
51595_2022-11-01,3.307448572468193
51595_2022-12-01,3.307448572468193
51595_2023-01-01,3.307448572468193
51595_2023-02-01,3.307448572468193
51595_2023-03-01,3.307448572468193
51595_2023-04-01,3.307448572468193
51595_2023-05-01,3.307448572468193
51595_2023-06-01,3.307448572468193
51600_2022-11-01,0.64088517
51600_2022-12-01,0.64088517
51600_2023-01-01,0.64088517
51600_2023-02-01,0.64088517
51600_2023-03-01,0.64088517
51600_2023-04-01,0.64088517
51600_2023-05-01,0.64088517
51600_2023-06-01,0.64088517
51610_2022-11-01,21.27128
51610_2022-12-01,21.27128
51610_2023-01-01,21.27128
51610_2023-02-01,21.27128
51610_2023-03-01,21.27128
51610_2023-04-01,21.27128
51610_2023-05-01,21.27128
51610_2023-06-01,21.27128
51620_2022-11-01,3.929404
51620_2022-12-01,3.929404
51620_2023-01-01,3.929404
51620_2023-02-01,3.929404
51620_2023-03-01,3.929404
51620_2023-04-01,3.929404
51620_2023-05-01,3.929404
51620_2023-06-01,3.929404
51630_2022-11-01,9.790251671917057
51630_2022-12-01,9.790251671917057
51630_2023-01-01,9.790251671917057
51630_2023-02-01,9.790251671917057
51630_2023-03-01,9.790251671917057
51630_2023-04-01,9.790251671917057
51630_2023-05-01,9.790251671917057
51630_2023-06-01,9.790251671917057
51650_2022-11-01,4.335772931921537
51650_2022-12-01,4.335772931921537
51650_2023-01-01,4.335772931921537
51650_2023-02-01,4.335772931921537
51650_2023-03-01,4.335772931921537
51650_2023-04-01,4.335772931921537
51650_2023-05-01,4.335772931921537
51650_2023-06-01,4.335772931921537
51660_2022-11-01,5.5473997943954005
51660_2022-12-01,5.5473997943954005
51660_2023-01-01,5.5473997943954005
51660_2023-02-01,5.5473997943954005
51660_2023-03-01,5.5473997943954005
51660_2023-04-01,5.5473997943954005
51660_2023-05-01,5.5473997943954005
51660_2023-06-01,5.5473997943954005
51670_2022-11-01,3.1094899
51670_2022-12-01,3.1094899
51670_2023-01-01,3.1094899
51670_2023-02-01,3.1094899
51670_2023-03-01,3.1094899
51670_2023-04-01,3.1094899
51670_2023-05-01,3.1094899
51670_2023-06-01,3.1094899
51678_2022-11-01,8.7711353
51678_2022-12-01,8.7711353
51678_2023-01-01,8.7711353
51678_2023-02-01,8.7711353
51678_2023-03-01,8.7711353
51678_2023-04-01,8.7711353
51678_2023-05-01,8.7711353
51678_2023-06-01,8.7711353
51680_2022-11-01,7.373365936116612
51680_2022-12-01,7.373365936116612
51680_2023-01-01,7.373365936116612
51680_2023-02-01,7.373365936116612
51680_2023-03-01,7.373365936116612
51680_2023-04-01,7.373365936116612
51680_2023-05-01,7.373365936116612
51680_2023-06-01,7.373365936116612
51683_2022-11-01,9.241878960686362
51683_2022-12-01,9.241878960686362
51683_2023-01-01,9.241878960686362
51683_2023-02-01,9.241878960686362
51683_2023-03-01,9.241878960686362
51683_2023-04-01,9.241878960686362
51683_2023-05-01,9.241878960686362
51683_2023-06-01,9.241878960686362
51685_2022-11-01,0.32290307
51685_2022-12-01,0.32290307
51685_2023-01-01,0.32290307
51685_2023-02-01,0.32290307
51685_2023-03-01,0.32290307
51685_2023-04-01,0.32290307
51685_2023-05-01,0.32290307
51685_2023-06-01,0.32290307
51700_2022-11-01,4.07232800831997
51700_2022-12-01,4.07232800831997
51700_2023-01-01,4.07232800831997
51700_2023-02-01,4.07232800831997
51700_2023-03-01,4.07232800831997
51700_2023-04-01,4.07232800831997
51700_2023-05-01,4.07232800831997
51700_2023-06-01,4.07232800831997
51710_2022-11-01,7.513765092282992
51710_2022-12-01,7.513765092282992
51710_2023-01-01,7.513765092282992
51710_2023-02-01,7.513765092282992
51710_2023-03-01,7.513765092282992
51710_2023-04-01,7.513765092282992
51710_2023-05-01,7.513765092282992
